Predicted Power,Actual Power
41.95983120541628,40.79
37.88001917466853,31.69
30.424456514741987,29.45
26.0873428952835,24.6
24.91532208745071,21.7
30.365167191752906,13.84
32.61949686809379,10.73
46.704096075024296,9.91
54.00816825343496,8.6
51.58673306751535,10.31
58.24788105134805,17.37
65.99593046311617,31.61
68.90730613835711,43.65
80.2550901308511,58.59
93.73621197953881,56.41
121.42517869114012,57.71
125.91308623833861,62.27
149.02855577464,81.91
159.8479061555799,106.69
174.85780921531224,135.66
194.6880686923967,154.69
207.90664706085946,186.09
223.32558695861184,218.57
234.84514566708876,278.62
245.00828335113684,298.11
258.0021847912324,308.91
260.65748893887076,316.61
263.9171537049413,331.38
269.54234461922044,330.29
268.87383859247916,335.1
267.70445420078585,333.49
271.4215128998502,330.44
269.5606559943294,294.88
272.57564203237445,295.62
271.28031089034477,280.71
273.3501889791975,281.17
268.5549094610175,279.4
264.99019687933844,273.66
266.42071407551475,256.04
266.448318962141,233.7
260.170587857122,213.83
256.5496954530156,205.41
251.54020054538586,216.03
235.37678523959693,232.28
234.5614990493497,226.01
229.14806643120576,205.66
217.21437126568728,195.92
206.31022202523846,187.76
195.6046346207669,178.43
196.4850189886072,177.56
186.32285746486218,176.75
179.19001223713144,173.24
175.5226411767698,150.37
171.81497710123858,131.81
175.60352186043605,118.61
175.99179566189576,120.77
184.0548272095117,132.63
175.67350321372996,134.13
177.2501004467372,136.53
175.32349500255506,125.72
178.2287837432479,111.96
174.76824989518335,98.01
178.84255991771357,86.36
172.9533644259589,80.65
156.75441740812815,68.57
147.8364881063008,63.69
142.5173236868116,62.15
136.77729826695654,50.68
126.26006084187274,38.23
113.44472486890191,36.38
100.6668426212821,33.15
88.96796581358969,26.71
85.94365026986105,19.0
79.80993765731235,16.66
69.08419802441408,17.62
62.34443924703371,21.67
60.142096464802094,23.14
54.35099291497931,22.79
47.148612884175236,21.34
41.50054218886017,18.33
38.69543220665993,19.36
37.83081659590382,20.66
36.7094691409265,15.59
38.18012812203684,11.15
33.268857990555254,9.85
29.182452849890527,12.58
27.523340283927425,13.66
25.1246831852435,10.4
25.96744339702481,11.87
24.535463860074877,14.62
24.774845424351074,17.29
23.486724852047203,21.21
26.353614308720942,18.95
30.36804423421783,19.04
28.877190767851854,9.67
30.377366797096503,7.85
27.625825077811072,6.68
24.839434247804036,5.3
21.83756822247312,3.88
17.947452754392813,3.73
13.379407052698745,3.78
13.90422217958792,6.08
21.876417756566667,10.27
30.804650411643024,23.25
34.60067127740038,34.57
34.927978517798635,49.37
43.39329120973491,49.96
49.336247863237595,50.52
67.30605706266735,55.07
89.5586634661681,66.71
117.9646607630801,78.72
125.74914177125521,88.78
132.4583729117254,113.87
146.52455403429704,144.21
178.8829800141373,174.54
203.83879018738486,193.91
241.82352856897262,231.9
244.41649294121888,223.1
252.3026046416898,221.54
260.3251885218798,237.06
266.9631454510513,260.44
265.1505971994671,273.51
265.5408297613032,281.78
275.19209165244683,292.15
277.9028018480122,286.53
282.1691086883389,291.76
282.97335766391154,280.34
283.0180706033333,268.98
283.560983003558,276.32
276.5846271768655,281.57
276.40375693973243,277.47
272.02072509344293,269.04
267.5503594482852,261.49
270.1714316540973,247.64
271.77025011642047,241.12
266.4850957748478,259.16
256.75372776988195,280.52
245.96776788557878,280.82
241.7630002261763,267.32
233.53947608721757,240.93
231.76760367976658,223.32
237.93859195441817,236.92
233.113864362968,218.98
231.45290314818837,204.77
238.51806002401545,217.03
235.82672740857896,219.02
226.78367875661192,194.31
224.43476206543573,212.08
231.1906304756698,200.38
219.27868674584215,186.24
213.73215755033854,173.42
213.0905403702783,176.41
206.62647627634956,152.59
197.43215645609195,158.27
185.71136434940877,160.66
170.5912274906143,133.26
160.56374670002555,102.28
147.94775572402426,60.97
121.88404198539686,34.62
115.2971635590815,29.48
95.97681965925831,50.63
94.56257843943023,77.12
86.98389450995832,99.76
85.08511763170871,94.46
71.42717876634487,106.12
71.54730689613743,127.35
67.46919748876662,147.95
56.48668445674837,170.08
64.17162526195727,210.31
58.81932239418826,231.53
55.410774996057356,242.73
52.61239914482865,234.05
55.030052660991394,225.9
55.2983680225853,229.27
55.96978310018026,231.18
64.11744647819526,238.23
65.0632142882603,244.92
65.0632142882603,234.43
66.17800734151044,218.3
70.0259447284559,213.66
68.66462417432437,208.94
63.443781396333456,205.16
62.35731512913101,188.15
59.68368899629443,170.68
58.48891174543828,160.34
60.78925249516059,147.01
64.97306290676202,142.33
69.1587054040898,139.18
70.39691227658045,123.85
68.91911963498697,104.42
68.91446879446518,90.39
68.08655697164808,80.51
72.59025026518523,81.34
71.49039614630944,82.04
68.55914125935232,73.7
64.88949683566271,65.4
61.192234626571405,56.8
60.30502754638427,47.65
61.7870996903068,37.21
60.5171937026527,31.28
58.0921693653324,26.61
56.86419166786313,23.95
57.43222767158953,20.34
59.6452452213647,13.23
57.40539103475348,13.73
54.38989937479173,9.22
50.853771163102266,2.49
51.37134823930807,0.29
45.07028246728871,0.0
39.85934665727926,0.0
33.04699460808484,0.0
25.343308541262168,0.0
21.696897988257724,0.0
17.709852206326406,0.0
15.197636453526057,0.0
13.727273999075598,0.0
11.215752652062521,0.06
10.441237035887143,0.98
10.585016821681341,3.42
10.5257452005329,4.56
8.975772585297715,6.12
7.929690303103998,11.2
9.265079415101422,12.68
10.7928309863572,11.69
9.415868128985881,15.87
6.8319914885598045,14.61
4.125305697992001,10.54
12.593045734236268,10.72
14.639855892765688,13.28
19.93232224938742,15.71
23.811177121621604,18.7
24.883546743913758,28.51
20.66879851706842,38.66
26.061119667901167,52.09
32.04667189023026,63.18
33.121406064799594,77.27
35.40985547581309,85.76
36.76525669104737,86.27
47.06709163467769,84.39
43.40491561108455,87.94
49.63012877013001,92.71
56.350661066457924,99.24
59.929471820215824,90.05
68.70624439207118,86.56
76.23372739165,91.52
79.64702523348404,88.85
89.23282486805489,88.47
96.66296742342124,93.37
98.76133953530837,102.89
84.02820969122493,115.09
84.39691508891018,124.71
81.57064738297106,123.54
78.27524628668162,119.7
70.79976498252113,107.67
60.613372552970546,89.81
55.91247222580964,84.8
50.67182149230367,84.8
49.93512329971546,81.23
50.428107460547096,78.87
47.384467548334975,75.75
47.60424469862109,70.08
50.45356105499606,68.51
51.5981992964204,66.14
51.26236320554924,63.63
43.344407900153655,57.88
39.3071607550247,58.77
37.45759909753214,63.94
39.44089421540767,71.97
36.63131136776143,68.99
36.013216326670324,60.26
35.40871731685195,63.91
36.04289464861253,70.63
34.244961899930466,75.58
34.17758050050811,77.93
35.96931388419304,78.12
36.75533493766449,86.5
46.08349371631278,89.77
52.069052860525005,91.64
54.35480881656038,92.32
61.55368783502624,89.94
66.48405356989699,92.99
71.47555823829416,99.22
74.01258156637672,98.38
72.97755724648637,102.27
73.64322319968738,114.22
65.74850190553757,108.24
64.48138598529637,87.11
66.46917182271005,71.47
67.75246160189471,60.76
59.388227660796595,48.25
53.28580455170827,40.22
55.77831590889815,54.68
54.438154857351634,70.11
54.044044735590504,92.62
68.72692129422643,94.27
67.91624213117622,97.94
85.12664479563654,100.27
103.01825332497049,119.04
131.82668590652068,133.32
151.41743837900788,141.14
162.17156035639368,150.31
190.08582803015133,148.84
183.8429123514202,148.72
209.9172316606412,157.85
220.1034952623432,149.09
222.2122435235595,154.82
233.7193498325601,161.92
242.98923558438082,163.19
249.55470886902447,179.99
261.38348781634403,177.7
265.69823021120914,179.08
268.50405892480006,189.92
267.71510547670744,199.75
266.528480142983,215.7
265.751714736237,247.0
271.65441992294376,257.33
279.90439146907624,256.25
279.1242361027722,267.26
280.07481623779677,280.18
275.05047290683797,304.64
270.81219407056585,298.94
273.3107058658826,297.42
270.96629666149755,285.61
270.2921265976915,270.42
270.19751714281256,269.83
272.95440820612924,266.73
269.0403362353159,269.23
268.87053497186355,270.2
263.03637053794955,266.56
262.45105227697434,267.0
261.59423164930007,268.32
260.1741577420018,271.39
259.7321016846717,269.14
261.5767504570757,275.91
255.26525216500048,277.65
250.17443807139307,263.64
245.10164198856154,252.91
247.37956999782344,257.32
240.6990930697687,252.74
242.1546888371547,239.69
240.12725005799658,226.76
238.48909291767768,203.38
237.52601619012026,202.14
239.56864518563842,202.99
235.72690417954917,206.93
239.4525716521842,208.0
241.15544389198004,213.29
249.51425679380844,211.18
249.79293058606382,219.18
249.71956080731832,218.4
251.22062269828746,215.29
238.55244512918514,208.08
240.904495225497,209.88
245.614181631054,213.48
243.84324491675213,210.36
238.9326423143742,209.48
234.68093451095186,209.86
231.35376547736146,202.73
230.97406005314144,182.03
223.72491761030406,167.15
221.64066971417466,159.03
216.68424016633065,163.67
215.35097081558405,146.67
208.6589581800625,143.86
212.63522972497668,143.89
213.86386660426612,139.84
207.66699760975985,123.89
199.8479240354771,126.22
198.73842982871207,125.54
193.56874200610346,138.6
192.4292428633779,148.58
199.26615260781813,153.6
204.3103052674578,164.32
206.94341979179174,163.75
203.79761402025323,161.28
199.1487672374959,152.57
196.38604987020778,145.44
193.34872391569417,150.82
193.16668721223454,151.02
187.22745085322413,142.12
191.57451461880683,145.97
186.6712772719981,142.74
184.6086781933383,127.16
185.15664194837336,105.7
181.193557571947,102.63
180.6445874033567,102.96
176.62860693701757,100.03
170.26191192051303,102.97
170.94799863430637,129.27
166.07625396732374,150.33
183.20540858287538,166.17
177.5299696344435,181.76
189.902336897845,177.56
195.12463595545591,187.61
216.95575846873615,234.7
220.05594463167625,254.64
236.71063751377173,265.8
243.80623711649568,256.06
247.30942851410296,232.71
242.06603923256296,230.1
252.46262588138308,236.8
255.86953752160903,230.24
245.33652258193695,229.54
250.2879080522359,219.51
245.61016243574224,195.68
250.71853611800972,190.04
263.2374728766865,198.33
262.4703059223074,200.88
262.6413732311719,211.43
264.87508584163555,201.14
268.13385742755986,208.99
270.5106014720787,222.65
268.8176075680797,216.65
266.9898088809062,246.86
266.41361934017164,248.92
263.91269508635366,247.64
263.4369542836341,265.96
268.6545487095036,269.48
270.34221210335534,265.77
268.02330025988,275.75
259.4947558252422,281.48
251.37942437081225,272.73
246.24971690709677,253.33
234.84547468708703,257.11
228.22106084004162,241.99
218.55035254070123,229.17
214.24785027963654,200.93
205.08786396034296,160.32
195.77700833160998,140.27
185.63531152867367,144.83
182.24375493407075,152.6
182.2880865455126,144.46
189.3059417127945,134.96
188.60216480599635,125.05
192.54430944547815,121.15
177.17938142101892,114.18
179.03942404006835,111.81
175.47863673675036,106.46
183.19186110947072,99.79
195.9656372926604,87.46
189.36010104005078,84.26
181.05117575307625,99.77
188.57427614199167,112.51
188.39917177874355,122.43
187.5262681960182,142.94
181.764855430384,161.44
182.90851085595403,172.46
172.11721888143924,178.18
166.2953580204092,178.83
172.7404121280688,174.69
168.3476439629614,190.35
160.71154938657304,199.6
138.3586069693849,214.32
116.43074944612299,206.15
114.96252154173587,198.18
103.33613147185638,172.24
95.96107204744942,156.16
99.36542487010864,143.99
81.40242323179444,125.13
76.33061884165383,114.25
65.40165875611025,103.91
59.489732550312226,93.23
57.401280209445964,74.64
50.52492779388699,62.62
47.241921936664895,59.26
47.12329989761373,48.71
40.81886948158114,31.32
34.19045355922801,26.55
29.054827971202794,28.8
27.64204755132227,23.89
25.834865929150347,21.05
24.612835803783362,22.69
24.13401875776519,22.81
26.688714158011127,23.15
25.44028321960671,25.42
24.616828740506318,20.7
21.820024259543228,15.98
22.019455548285148,13.36
20.4539770667007,10.1
20.393530171713522,8.1
17.597346648845768,8.04
15.545185885093135,4.93
14.263537086303897,2.76
13.010289958478525,2.06
13.528217036500395,5.02
13.686257104100614,9.89
19.811302216338092,25.73
25.68358870211327,38.97
23.431199160398787,62.0
33.74469089316128,73.88
39.20448357980302,78.58
61.80481230992513,88.76
60.63627840365713,117.59
84.07854491645044,156.61
105.0677994105448,218.26
136.84340320516677,278.28
173.6374647000849,298.13
206.71279129142846,298.78
221.1233642288308,298.35
224.2385977077786,284.43
234.12233908011714,286.2
243.02907402398688,284.97
253.64730971145687,282.67
245.95091283788938,280.17
249.19208728187942,279.49
255.0538923124712,275.36
261.7931026991438,280.73
269.2463454814006,297.78
277.16639106196146,285.85
284.66471653164837,289.09
281.60531507322054,290.23
285.2085950156129,298.41
284.5890524675222,296.42
285.16981901716764,307.31
283.85806172638775,307.04
281.996689581683,303.94
286.96967707270744,307.76
288.99219687481246,304.26
288.59249389879085,284.01
286.733626679472,270.83
286.5624433627525,245.38
272.31026876526255,216.01
264.98003134669375,214.11
254.40587578386754,229.19
260.58616371138874,217.65
256.18361984585795,208.18
258.0650620959243,187.13
250.96314399723929,187.09
250.71565882269283,204.15
253.4774746422319,220.95
252.2868079795363,231.14
243.4130229369001,235.07
242.6880977961321,227.27
241.69774632239395,221.25
245.34920068622012,218.96
245.2533637604373,216.3
245.2462403207375,214.87
246.70854623417344,208.24
242.63029234209642,200.35
241.49391525029972,203.58
243.75791521255834,214.33
243.96863363424328,227.99
246.76612047476843,230.71
252.12722514014425,234.66
255.8581806739551,231.0
261.0107117828693,239.16
261.5511892824175,258.11
256.4549732549913,280.54
260.1100001554663,287.97
257.97917182467154,294.02
255.9626688966038,292.12
256.06876479411443,278.53
255.85913765806626,270.76
251.27923166518343,266.16
253.43879195660875,270.91
253.80872977610974,277.07
246.42149107346597,287.64
243.90387258607544,284.17
238.64677564049194,269.1
238.34755758385663,260.38
237.78717744825047,241.16
240.7971539962331,238.11
239.11185595041832,235.17
231.13236571156966,239.59
221.13456698184146,233.01
216.7495932067455,238.05
213.7092423788113,223.1
210.7331555724895,216.18
207.98649397776504,212.73
201.11127847675917,219.22
199.13805350603607,223.91
194.2025834476887,227.64
186.35082831320113,226.8
186.4449964790693,224.18
184.09018243577336,241.89
182.84908847506557,234.61
175.3475060528399,221.96
176.5343865430052,221.67
183.90230932156996,233.64
175.49825823651673,230.34
179.54814808662323,224.81
192.0096743270654,223.62
198.60189629828076,237.09
