Predicted Power,Actual Power
34.690860210573206,40.79
31.570431054337124,31.69
29.852404075306048,29.45
26.993113659817634,24.6
24.17100625656367,21.7
22.420742503798902,13.84
30.226874652787338,10.73
34.83691480517688,9.91
36.640748771243736,8.6
38.27054231827915,10.31
44.21088243030995,17.37
46.11064195438279,31.61
57.42861244738555,43.65
57.708485443466735,58.59
71.7084166426816,56.41
88.82697965963075,57.71
98.99608493498322,62.27
104.46931134501904,81.91
109.56049178378247,106.69
127.04434478263362,135.66
151.7458480602607,154.69
164.74171047268754,186.09
183.88193421977644,218.57
201.3432878188313,278.62
209.94332468886915,298.11
214.94136755350968,308.91
218.6419716895555,316.61
218.6419716895555,331.38
221.2630596246296,330.29
223.02910027122607,335.1
224.20731837734476,333.49
223.68487062171081,330.44
224.66203860105455,294.88
222.35301661433235,295.62
220.4648671893624,280.71
220.98731494499634,281.17
217.21465759815027,279.4
216.26416347234982,273.66
216.26416347234982,256.04
217.0571237226854,233.7
215.7158176714721,213.83
203.51039437897694,205.41
201.0319079557474,216.03
193.60585316240102,232.28
191.59347241683594,226.01
188.71329788415687,205.66
177.39814062532048,195.92
165.6537383662677,187.76
160.37414836329307,178.43
163.68254776006944,177.56
159.90694790782268,176.75
146.92276840846355,173.24
146.55332322197503,150.37
142.18188063374734,131.81
140.9291922892043,118.61
142.14690407366945,120.77
144.43256095064976,132.63
147.42050622692946,134.13
145.67449325674934,136.53
143.70328122695466,125.72
141.5558692334229,111.96
138.51499895221554,98.01
136.83495904217995,86.36
128.5973283820492,80.65
122.94884173333924,68.57
117.55907406250131,63.69
112.07690040869687,62.15
104.06333427426078,50.68
98.79351505627454,38.23
91.39910907049679,36.38
80.57063546548736,33.15
73.74164474282198,26.71
73.10675281877536,19.0
69.76336519424737,16.66
64.90727256085418,17.62
56.65712867468671,21.67
51.52733550089535,23.14
48.90877325233388,22.79
44.418131345301575,21.34
38.12752738516882,18.33
34.617304216288765,19.36
32.77416353972362,20.66
30.471430215612898,15.59
28.154107472676014,11.15
28.73986345279273,9.85
27.629775611202955,12.58
26.59181419767199,13.66
25.837323952451946,10.4
21.910872670438856,11.87
22.003309443625174,14.62
21.685591948776334,17.29
21.709481753788207,21.21
21.70769759277054,18.95
21.610584928199877,19.04
21.610584928199877,9.67
21.339588344999473,7.85
21.610584928199877,6.68
20.426541060776024,5.3
19.62343785634376,3.88
20.05603303158649,3.73
20.3848450665915,3.78
20.2900547842471,6.08
27.34371575614167,10.27
32.03891967510761,23.25
32.308732066527355,34.57
36.149488598322996,49.37
40.522069107188734,49.96
38.498983788697295,50.52
57.06694960346066,55.07
69.51859412645135,66.71
